@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,2
0,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,2
0,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,3
0,7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,2
1,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,2
1,8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,2
1,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,1
0,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,2
0,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,1
0,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,2
0,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,1
0,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,1
0,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,2
0,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,1
0,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,3
1,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,2
0,6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,3
1,7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,2
0,7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,1
1,7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,1
0,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,2
0,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,3
0,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,2
0,6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,1
0,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,2
0,6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,1
1,5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,2
0,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,2
0,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,2
0,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,2
1,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,2
1,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,2
0,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,3
1,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,2
0,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,3
1,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,1
0,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,0
0,7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,1
0,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,3
1,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,3
0,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,2
0,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,2
0,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,2
0,7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,2
0,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,2
1,8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,1
0,7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,2
0,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,2
0,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,3
0,5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,2
0,4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,2
0,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,2
1,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,1
0,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,2
1,8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,2
1,8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,2
1,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,2
0,7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,3
0,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,2
1,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,3
0,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,2
0,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,2
0,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,2
0,6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,2
0,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,1
0,6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,1
0,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,1
0,6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,1
0,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,2
0,6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,3
0,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,3
0,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,3
0,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,2
1,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,2
0,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,1
0,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,2
0,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,2
0,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,1
0,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,3
0,6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,3
0,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,1
0,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,1
0,6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,1
0,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,3
0,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,2
0,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,1
0,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,1
0,7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,3
0,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,1
1,8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,3
0,7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,2
0,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,3
0,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,2
1,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,2
0,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,1
0,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,3
0,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,2
1,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,2
0,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,1
0,6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,2
0,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,1
1,7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,1
0,6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,3
0,6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,2
0,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,1
0,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,2
1,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,1
0,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,1
1,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,3
0,6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,2
1,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,1
0,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,1
0,8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,2
0,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,2
0,6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,1
0,8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,2
0,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,3
0,7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,1
0,6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,1
0,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,2
0,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,3
0,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,1
0,5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,3
0,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,1
0,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,3
0,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,2
0,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,2
0,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,1
1,7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,1
0,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,2
1,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,2
0,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,3
0,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,2
0,7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,2
0,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,2
0,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,1
0,9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,1
0,7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,2
0,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,2
1,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,3
1,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,1
1,9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,1
1,8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,2
1,7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,1
0,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,1
1,8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,3
0,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,3
0,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,1
0,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,1
0,5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,1
0,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,2
0,6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,2
0,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,3
1,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,2
1,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,2
0,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,1
0,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,3
1,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,2
0,6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,2
0,8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,2
0,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,1
1,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,1
0,7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,2
0,6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,3
0,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,1
0,5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,3
0,6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,2
1,6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,2
0,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,2
0,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,2
1,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,1
0,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,3
0,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,2
0,8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,2
0,8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,2
0,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,1
0,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,3
0,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,2
0,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,1
0,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,1
1,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,1
0,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,2
0,6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,1
1,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,2
1,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,3
1,8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,2
1,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,1
0,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,1
0,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,3
0,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,1
0,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,2
1,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,1
0,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,2
1,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,1
0,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,2
0,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,2
1,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,2
1,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,1
1,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,2
0,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,3
1,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,1
0,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,2
1,13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,1
0,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,2
0,7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,2
0,6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,2
1,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,2
0,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,1
1,6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,1
0,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,2
1,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.566667,3
1,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,2
1,9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,2
0,6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,2
1,8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,1
0,6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,2
0,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,2
0,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,1
1,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,3
0,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,2
0,7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,2
1,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,2
0,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,2
1,7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,1
0,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,2
0,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,2
1,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,2
1,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,1
0,6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,1
1,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,2
0,6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,2
1,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,1
0,7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,2
0,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,3
0,6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,3
0,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,1
0,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,1
1,6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,2
0,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,2
1,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,1
0,7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,2
0,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,1
1,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,2
0,7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,3
0,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,2
1,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,2
0,6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,3
0,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,1
0,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,1
0,6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,2
1,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,2
0,5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,2
0,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,1
1,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,0
0,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,2
0,6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,2
0,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,2
1,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,2
0,8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,2
0,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,2
1,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,1
1,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,3
1,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,2
0,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0
0,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,1
0,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,2
0,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,2
1,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,1
1,7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,1
0,7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,3
0,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,1
0,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,1
0,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,1
0,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,2
0,6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,2
1,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,3
0,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,1
0,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,3
0,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,2
1,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,1
0,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,1
0,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,2
0,6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,1
0,7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,1
0,6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,2
0,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,3
0,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,3
0,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,2
0,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,2
0,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,2
0,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,1
0,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,1
0,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,2
1,6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,2
0,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,2
0,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,1
1,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,2
0,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,3
0,7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,1
0,8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,2
0,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,2
0,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,1
1,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,1
1,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,1
0,6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,1
0,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,1
0,5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,2
0,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,2
0,6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,1
0,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,3
0,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,2
1,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,2
